SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 103 	G2-VivaPeru1-Martinez_P_445768_G_1314683_3_5_	 100 	 3.601315E-07 	 2.680682E-09 	 4.366238E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.45273E-11 	 3.015451E-13 	 6.72818E-13 	 4.24773E-11 	 3.55545E-13 	 8.90818E-13 	 1.573993E-08 	 1.172706E-10 	 1.908582E-11 	 123 	 123 	 124 	0.99961	81.13723	0.	1.	 8.572957E-07 	 9.931494E-09 	 3.804106E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.627307E-12 	 4.154506E-14 	 1.481796E-14 	 1.42273E-11 	 1.635451E-13 	 6.381798E-14 	 2.250273E-08 	 2.623226E-10 	 9.984182E-11 	 238 	 238 	 238 	0.99264	1.09579	0.	1.	 1.277395E-07 	 9.398684E-10 	 1.537969E-10 	 0 	 0 	 0 	 3.11773E-11 	 2.865451E-13 	 6.208179E-13 	 3.75273E-11 	 3.235451E-13 	 7.968179E-13 	 1.488173E-08 	 1.094345E-10 	 1.700582E-11 	 26 	 26 	 26 	0.99961	81.13723	0.	1.	 9.726412E-08 	 1.116397E-09 	 4.216711E-10 	 0 	 0 	 0 	 1.017731E-11 	 1.175451E-13 	 4.681796E-14 	 2.54773E-11 	 2.935451E-13 	 1.13818E-13 	 8.174327E-09 	 9.379054E-11 	 3.541382E-11 	 442 	 442 	 442 	0.99264	1.09579	0.	1.	 1.25273E-11 	 1.42545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.42545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99961	81.13723	0.	1.
 104 	G3-VivaPeru1-Martinez_P_445769_G_1314684_3_5_	 100 	 3.378986E-07 	 2.516018E-09 	 4.118069E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.035451E-13 	 6.89818E-13 	 4.17273E-11 	 3.51545E-13 	 8.86818E-13 	 1.473893E-08 	 1.098545E-10 	 1.800182E-11 	 123 	 123 	 124 	0.99958	81.57681	0.	1.	 8.091916E-07 	 9.364705E-09 	 3.59108E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.654502E-14 	 1.7818E-14 	 1.37773E-11 	 1.615451E-13 	 6.281797E-14 	 2.145493E-08 	 2.498586E-10 	 9.521782E-11 	 239 	 239 	 239 	0.99262	1.0959	0.	1.	 1.284346E-07 	 9.449996E-10 	 1.555804E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.875451E-13 	 6.42818E-13 	 3.762731E-11 	 3.245451E-13 	 8.088179E-13 	 1.473493E-08 	 1.084385E-10 	 1.726582E-11 	 26 	 26 	 26 	0.99958	81.57681	0.	1.	 9.734486E-08 	 1.117303E-09 	 4.220607E-10 	 0 	 0 	 0 	 9.877307E-12 	 1.155451E-13 	 4.581795E-14 	 2.43273E-11 	 2.82545E-13 	 1.07818E-13 	 8.122127E-09 	 9.316654E-11 	 3.516582E-11 	 441 	 441 	 441 	0.99262	1.0959	0.	1.	 1.232731E-11 	 1.505452E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.505452E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99958	81.57681	0.	1.
 105 	G4-VivaPeru1-Martinez_P_445770_G_1314685_3_5_	 100 	 3.35769E-07 	 2.500529E-09 	 4.099059E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.025451E-13 	 6.998179E-13 	 4.16773E-11 	 3.50545E-13 	 8.948181E-13 	 1.463173E-08 	 1.090705E-10 	 1.792582E-11 	 123 	 123 	 123 	0.99961	81.76015	0.	1.	 8.064275E-07 	 9.352687E-09 	 3.579079E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.654502E-14 	 1.681799E-14 	 1.37773E-11 	 1.605451E-13 	 6.081795E-14 	 2.138033E-08 	 2.494746E-10 	 9.488581E-11 	 239 	 239 	 239 	0.99261	1.096	0.	1.	 1.281829E-07 	 9.431027E-10 	 1.554685E-10 	 0 	 0 	 0 	 3.137731E-11 	 2.885451E-13 	 6.528179E-13 	 3.747731E-11 	 3.255451E-13 	 8.208179E-13 	 1.470833E-08 	 1.082505E-10 	 1.728182E-11 	 26 	 26 	 26 	0.99961	81.76015	0.	1.	 9.730159E-08 	 1.116795E-09 	 4.219138E-10 	 0 	 0 	 0 	 9.927306E-12 	 1.165451E-13 	 4.481794E-14 	 2.437731E-11 	 2.825451E-13 	 1.06818E-13 	 8.114527E-09 	 9.309054E-11 	 3.513382E-11 	 441 	 441 	 441 	0.99261	1.096	0.	1.	 1.25273E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99961	81.76015	0.	1.
 106 	G5-VivaPeru1-Martinez_P_445771_G_1314686_3_5_	 100 	 3.365618E-07 	 2.502545E-09 	 4.113183E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.035451E-13 	 6.998179E-13 	 4.21273E-11 	 3.545451E-13 	 8.95818E-13 	 1.468473E-08 	 1.093025E-10 	 1.800182E-11 	 123 	 123 	 124 	0.9996	81.91918	0.	1.	 8.282126E-07 	 9.56125E-09 	 3.674734E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.654502E-14 	 2.1818E-14 	 1.41273E-11 	 1.645451E-13 	 6.281797E-14 	 2.184353E-08 	 2.537106E-10 	 9.692581E-11 	 239 	 239 	 239 	0.99261	1.09605	0.	1.	 1.263784E-07 	 9.298246E-10 	 1.534112E-10 	 0 	 0 	 0 	 3.15773E-11 	 2.885451E-13 	 6.59818E-13 	 3.78273E-11 	 3.275451E-13 	 8.218179E-13 	 1.475553E-08 	 1.085025E-10 	 1.704582E-11 	 26 	 26 	 26 	0.9996	81.91918	0.	1.	 9.710413E-08 	 1.11453E-09 	 4.210761E-10 	 0 	 0 	 0 	 1.012731E-11 	 1.175451E-13 	 4.481794E-14 	 2.54773E-11 	 2.965451E-13 	 1.12818E-13 	 8.166327E-09 	 9.370654E-11 	 3.537782E-11 	 442 	 442 	 442 	0.99261	1.09605	0.	1.	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.9996	81.91918	0.	1.
 107 	G6-VivaPeru1-Martinez_P_445772_G_1314687_3_5_	 100 	 3.144824E-07 	 2.340498E-09 	 3.84954E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49773E-11 	 3.035451E-13 	 7.05818E-13 	 4.14273E-11 	 3.485451E-13 	 8.858179E-13 	 1.366913E-08 	 1.018305E-10 	 1.682182E-11 	 123 	 123 	 124 	0.99955	82.10052	0.	1.	 7.725085E-07 	 8.914699E-09 	 3.428869E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.977305E-12 	 4.754503E-14 	 1.7818E-14 	 1.34273E-11 	 1.555451E-13 	 6.081795E-14 	 2.062453E-08 	 2.394105E-10 	 9.154182E-11 	 240 	 240 	 240 	0.99261	1.09605	0.	1.	 1.265733E-07 	 9.312656E-10 	 1.541784E-10 	 0 	 0 	 0 	 3.167731E-11 	 2.895451E-13 	 6.60818E-13 	 3.77273E-11 	 3.265451E-13 	 8.268179E-13 	 1.454513E-08 	 1.070385E-10 	 1.716982E-11 	 26 	 26 	 26 	0.99955	82.10052	0.	1.	 9.728888E-08 	 1.116646E-09 	 4.218778E-10 	 0 	 0 	 0 	 9.727302E-12 	 1.155451E-13 	 4.481794E-14 	 2.427731E-11 	 2.795451E-13 	 1.06818E-13 	 8.117727E-09 	 9.310654E-11 	 3.514982E-11 	 441 	 441 	 441 	0.99261	1.09605	0.	1.	 1.232731E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99955	82.10052	0.	1.
 108 	G7-VivaPeru1-Martinez_P_445773_G_1314688_3_5_	 100 	 2.694103E-07 	 1.997938E-09 	 3.298306E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50273E-11 	 3.045451E-13 	 7.068181E-13 	 3.97773E-11 	 3.385451E-13 	 8.458179E-13 	 1.170513E-08 	 8.689854E-11 	 1.449782E-11 	 123 	 123 	 123 	0.99956	82.12843	0.	1.	 8.055979E-07 	 9.341442E-09 	 3.575354E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.654502E-14 	 1.7818E-14 	 1.38273E-11 	 1.635451E-13 	 6.181796E-14 	 2.137193E-08 	 2.492825E-10 	 9.485382E-11 	 239 	 239 	 239 	0.99264	1.09602	0.	1.	 1.272547E-07 	 9.363135E-10 	 1.553172E-10 	 0 	 0 	 0 	 3.16273E-11 	 2.875451E-13 	 6.61818E-13 	 3.747731E-11 	 3.265451E-13 	 8.23818E-13 	 1.476333E-08 	 1.085105E-10 	 1.698582E-11 	 25 	 25 	 26 	0.99956	82.12843	0.	1.	 9.697546E-08 	 1.113086E-09 	 4.205047E-10 	 0 	 0 	 0 	 1.00273E-11 	 1.165451E-13 	 4.481794E-14 	 2.34773E-11 	 2.71545E-13 	 1.038179E-13 	 8.165727E-09 	 9.368654E-11 	 3.537382E-11 	 441 	 441 	 441 	0.99264	1.09602	0.	1.	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99956	82.12843	0.	1.
 109 	G8-VivaPeru1-Martinez_P_445774_G_1314689_3_5_	 100 	 2.991297E-07 	 2.219137E-09 	 3.663463E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.51273E-11 	 3.055451E-13 	 7.018179E-13 	 4.13273E-11 	 3.49545E-13 	 8.66818E-13 	 1.292873E-08 	 9.601054E-11 	 1.596582E-11 	 123 	 123 	 124 	0.9996	82.25359	0.	1.	 7.565184E-07 	 8.780146E-09 	 3.35843E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.854504E-14 	 1.681798E-14 	 1.33273E-11 	 1.54545E-13 	 5.981793E-14 	 2.025853E-08 	 2.363746E-10 	 8.992981E-11 	 241 	 241 	 241 	0.99256	1.09586	0.	1.	 1.28548E-07 	 9.458248E-10 	 1.568765E-10 	 0 	 0 	 0 	 3.17273E-11 	 2.905451E-13 	 6.518179E-13 	 3.782731E-11 	 3.275451E-13 	 8.20818E-13 	 1.474153E-08 	 1.084945E-10 	 1.741782E-11 	 26 	 26 	 26 	0.9996	82.25359	0.	1.	 9.734092E-08 	 1.117197E-09 	 4.22028E-10 	 0 	 0 	 0 	 9.577304E-12 	 1.145451E-13 	 4.381792E-14 	 2.42273E-11 	 2.805451E-13 	 1.08818E-13 	 8.114727E-09 	 9.308254E-11 	 3.513382E-11 	 441 	 441 	 441 	0.99256	1.09586	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.9996	82.25359	0.	1.
 110 	G9-VivaPeru1-Martinez_P_445775_G_1314690_3_5_	 100 	 3.015985E-07 	 2.246113E-09 	 3.697264E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.025451E-13 	 6.998179E-13 	 4.15773E-11 	 3.495451E-13 	 8.728179E-13 	 1.308813E-08 	 9.756254E-11 	 1.616582E-11 	 123 	 123 	 124 	0.99957	82.27866	0.	1.	 7.324103E-07 	 8.494844E-09 	 3.251355E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.977305E-12 	 4.454499E-14 	 1.681798E-14 	 1.30273E-11 	 1.515452E-13 	 5.881797E-14 	 1.974333E-08 	 2.303825E-10 	 8.764182E-11 	 241 	 241 	 241 	0.9926	1.09593	0.	1.	 1.286017E-07 	 9.462274E-10 	 1.567817E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.875451E-13 	 6.55818E-13 	 3.79773E-11 	 3.285451E-13 	 8.27818E-13 	 1.497233E-08 	 1.100985E-10 	 1.736982E-11 	 26 	 26 	 26 	0.99957	82.27866	0.	1.	 9.725823E-08 	 1.116293E-09 	 4.216991E-10 	 0 	 0 	 0 	 9.477304E-12 	 1.11545E-13 	 4.281791E-14 	 2.50273E-11 	 2.89545E-13 	 1.09818E-13 	 8.168927E-09 	 9.373454E-11 	 3.539382E-11 	 442 	 442 	 442 	0.9926	1.09593	0.	1.	 1.232731E-11 	 1.42545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99957	82.27866	0.	1.
 111 	G10-VivaPeru1-Martinez_P_445776_G_1314691_3_5_	 100 	 3.060334E-07 	 2.270893E-09 	 3.75097E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.025451E-13 	 6.98818E-13 	 4.05273E-11 	 3.42545E-13 	 8.728179E-13 	 1.337333E-08 	 9.934654E-11 	 1.647382E-11 	 123 	 123 	 123 	0.99959	82.18866	0.	1.	 8.49589E-07 	 9.863076E-09 	 3.769665E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.5545E-14 	 1.681798E-14 	 1.42273E-11 	 1.665452E-13 	 6.281797E-14 	 2.234613E-08 	 2.610586E-10 	 9.915382E-11 	 238 	 238 	 238 	0.99257	1.09598	0.	1.	 1.264975E-07 	 9.307327E-10 	 1.543364E-10 	 0 	 0 	 0 	 3.137731E-11 	 2.865451E-13 	 6.548179E-13 	 3.73273E-11 	 3.235451E-13 	 8.208179E-13 	 1.454713E-08 	 1.068785E-10 	 1.713782E-11 	 25 	 25 	 26 	0.99959	82.18866	0.	1.	 9.729683E-08 	 1.116702E-09 	 4.218857E-10 	 0 	 0 	 0 	 1.022731E-11 	 1.195451E-13 	 4.581795E-14 	 2.432731E-11 	 2.835451E-13 	 1.06818E-13 	 8.129727E-09 	 9.325854E-11 	 3.520182E-11 	 441 	 441 	 441 	0.99257	1.09598	0.	1.	 1.25273E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99959	82.18866	0.	1.
 112 	G11-VivaPeru1-Martinez_P_445777_G_1314692_3_5_	 100 	 3.392595E-07 	 2.519466E-09 	 4.173288E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49273E-11 	 3.035451E-13 	 7.018179E-13 	 4.16273E-11 	 3.505451E-13 	 8.94818E-13 	 1.484633E-08 	 1.103665E-10 	 1.830582E-11 	 123 	 123 	 123 	0.99956	82.40799	0.	1.	 9.053624E-07 	 1.04971E-08 	 4.016177E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.854504E-14 	 1.681799E-14 	 1.502731E-11 	 1.745451E-13 	 6.681802E-14 	 2.350173E-08 	 2.741186E-10 	 1.042538E-10 	 237 	 237 	 237 	0.99255	1.09586	0.	1.	 1.263872E-07 	 9.299299E-10 	 1.546074E-10 	 0 	 0 	 0 	 3.157731E-11 	 2.875451E-13 	 6.518179E-13 	 3.73273E-11 	 3.225451E-13 	 8.178179E-13 	 1.468813E-08 	 1.079465E-10 	 1.703382E-11 	 25 	 25 	 26 	0.99956	82.40799	0.	1.	 9.730008E-08 	 1.116712E-09 	 4.218526E-10 	 0 	 0 	 0 	 1.07273E-11 	 1.27545E-13 	 4.881799E-14 	 2.42273E-11 	 2.815451E-13 	 1.07818E-13 	 8.159327E-09 	 9.360655E-11 	 3.533382E-11 	 441 	 441 	 441 	0.99255	1.09586	0.	1.	 1.29273E-11 	 1.505452E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.29273E-11 	 1.505452E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99956	82.40799	0.	1.
 113 	G12-VivaPeru1-Martinez_P_445778_G_1314693_3_5_	 100 	 3.564309E-07 	 2.649985E-09 	 4.397527E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.045452E-13 	 7.128179E-13 	 4.28773E-11 	 3.61545E-13 	 9.248181E-13 	 1.558813E-08 	 1.160025E-10 	 1.926982E-11 	 123 	 123 	 124 	0.99958	82.795	0.	1.	 8.739766E-07 	 1.011553E-08 	 3.877155E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.177308E-12 	 4.954506E-14 	 1.981803E-14 	 1.482731E-11 	 1.725451E-13 	 6.781804E-14 	 2.281373E-08 	 2.656786E-10 	 1.012218E-10 	 238 	 238 	 238 	0.99258	1.09596	0.	1.	 1.266764E-07 	 9.321085E-10 	 1.553244E-10 	 0 	 0 	 0 	 3.16773E-11 	 2.895451E-13 	 6.698179E-13 	 3.797731E-11 	 3.275452E-13 	 8.368179E-13 	 1.477133E-08 	 1.086145E-10 	 1.725382E-11 	 26 	 26 	 26 	0.99958	82.795	0.	1.	 9.709092E-08 	 1.114348E-09 	 4.209839E-10 	 0 	 0 	 0 	 1.06773E-11 	 1.25545E-13 	 4.781798E-14 	 2.58773E-11 	 2.98545E-13 	 1.12818E-13 	 8.160327E-09 	 9.363054E-11 	 3.535382E-11 	 442 	 442 	 442 	0.99258	1.09596	0.	1.	 1.31273E-11 	 1.505452E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.31273E-11 	 1.505452E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99958	82.795	0.	1.
 114 	Reference_P_445779_G_6_3_5_	 100 	 1.07697E-07 	 7.84619E-10 	 1.317596E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49773E-11 	 3.045451E-13 	 7.24818E-13 	 3.51273E-11 	 3.025451E-13 	 7.27818E-13 	 4.583128E-09 	 3.345854E-11 	 6.081817E-12 	 123 	 123 	 124 	0.99959	82.93741	0.	1.	 4.45663E-07 	 5.169538E-09 	 1.981526E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.177308E-12 	 4.854504E-14 	 1.981803E-14 	 9.227306E-12 	 1.07545E-13 	 4.181795E-14 	 1.289413E-08 	 1.502746E-10 	 5.732181E-11 	 248 	 248 	 248 	0.99254	1.09588	0.	1.	 1.283998E-07 	 9.44721E-10 	 1.578197E-10 	 0 	 0 	 0 	 3.177731E-11 	 2.905451E-13 	 6.73818E-13 	 3.817731E-11 	 3.31545E-13 	 8.45818E-13 	 1.481733E-08 	 1.090265E-10 	 1.758182E-11 	 26 	 26 	 26 	0.99959	82.93741	0.	1.	 9.732994E-08 	 1.117039E-09 	 4.219891E-10 	 0 	 0 	 0 	 6.927302E-12 	 8.254508E-14 	 3.181797E-14 	 2.26773E-11 	 2.63545E-13 	 9.981795E-14 	 8.117327E-09 	 9.316254E-11 	 3.518582E-11 	 442 	 442 	 442 	0.99254	1.09588	0.	1.	 1.072731E-11 	 1.22545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.072731E-11 	 1.22545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99959	82.93741	0.	1.
 115 	Reference_P_445780_G_6_3_5_	 100 	 1.037399E-07 	 7.557375E-10 	 1.262182E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.46773E-11 	 2.98545E-13 	 6.71818E-13 	 3.422731E-11 	 2.93545E-13 	 6.838179E-13 	 4.425528E-09 	 3.229455E-11 	 5.805818E-12 	 122 	 122 	 123 	0.99953	81.94996	0.	1.	 4.298674E-07 	 4.985994E-09 	 1.91189E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.377298E-12 	 4.1545E-14 	 1.481796E-14 	 8.577299E-12 	 9.854507E-14 	 3.981798E-14 	 1.249093E-08 	 1.455186E-10 	 5.554582E-11 	 248 	 248 	 248 	0.99255	1.09584	0.	1.	 1.285932E-07 	 9.461684E-10 	 1.567586E-10 	 0 	 0 	 0 	 3.06773E-11 	 2.78545E-13 	 6.11818E-13 	 3.677731E-11 	 3.155451E-13 	 7.82818E-13 	 1.496633E-08 	 1.100465E-10 	 1.725782E-11 	 25 	 25 	 25 	0.99953	81.94996	0.	1.	 9.752976E-08 	 1.119351E-09 	 4.228417E-10 	 0 	 0 	 0 	 6.377301E-12 	 7.454497E-14 	 2.981794E-14 	 2.05773E-11 	 2.39545E-13 	 9.081798E-14 	 8.184327E-09 	 9.390255E-11 	 3.545782E-11 	 441 	 441 	 441 	0.99255	1.09584	0.	1.	 9.927309E-12 	 1.185451E-13 	 4.181789E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 9.927309E-12 	 1.185451E-13 	 4.181789E-14 	 486 	 486 	 486 	0.99953	81.94996	0.	1.
 116 	H1-VivaPeru1-Martinez_P_445781_G_1314694_3_5_	 100 	 3.112251E-07 	 2.311818E-09 	 3.785577E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.42273E-11 	 2.95545E-13 	 6.528179E-13 	 4.057731E-11 	 3.41545E-13 	 8.35818E-13 	 1.349053E-08 	 1.003065E-10 	 1.645382E-11 	 123 	 123 	 124 	0.99957	81.29917	0.	1.	 7.56856E-07 	 8.766672E-09 	 3.360125E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.127304E-12 	 3.754511E-14 	 1.481796E-14 	 1.267731E-11 	 1.475451E-13 	 5.681799E-14 	 2.029853E-08 	 2.365586E-10 	 9.011782E-11 	 240 	 240 	 240 	0.99258	1.09588	0.	1.	 1.267407E-07 	 9.324626E-10 	 1.531997E-10 	 0 	 0 	 0 	 3.052731E-11 	 2.78545E-13 	 5.918179E-13 	 3.672731E-11 	 3.17545E-13 	 7.65818E-13 	 1.457273E-08 	 1.070665E-10 	 1.693382E-11 	 25 	 25 	 26 	0.99957	81.29917	0.	1.	 9.740469E-08 	 1.117948E-09 	 4.22315E-10 	 0 	 0 	 0 	 9.127307E-12 	 1.05545E-13 	 3.981798E-14 	 2.34773E-11 	 2.70545E-13 	 1.05818E-13 	 8.140727E-09 	 9.337054E-11 	 3.524582E-11 	 441 	 441 	 441 	0.99258	1.09588	0.	1.	 1.192731E-11 	 1.38545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.38545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99957	81.29917	0.	1.
 117 	H2-VivaPeru1-Martinez_P_445782_G_1314695_3_5_	 100 	 3.59644E-07 	 2.672514E-09 	 4.395009E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47773E-11 	 3.015451E-13 	 6.748179E-13 	 4.27273E-11 	 3.57545E-13 	 8.94818E-13 	 1.574693E-08 	 1.171146E-10 	 1.922182E-11 	 123 	 123 	 124 	0.99956	81.69959	0.	1.	 8.639611E-07 	 9.960342E-09 	 3.833228E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.677308E-12 	 4.254496E-14 	 1.581797E-14 	 1.44773E-11 	 1.675452E-13 	 6.381798E-14 	 2.262393E-08 	 2.624546E-10 	 1.003738E-10 	 238 	 238 	 238 	0.99258	1.09587	0.	1.	 1.265446E-07 	 9.310469E-10 	 1.535386E-10 	 0 	 0 	 0 	 3.142731E-11 	 2.855451E-13 	 6.238179E-13 	 3.76273E-11 	 3.255451E-13 	 7.948179E-13 	 1.469893E-08 	 1.081265E-10 	 1.706982E-11 	 26 	 26 	 26 	0.99956	81.69959	0.	1.	 9.727064E-08 	 1.116411E-09 	 4.217299E-10 	 0 	 0 	 0 	 1.03773E-11 	 1.20545E-13 	 4.681796E-14 	 2.51273E-11 	 2.90545E-13 	 1.10818E-13 	 8.141727E-09 	 9.342654E-11 	 3.527782E-11 	 442 	 442 	 442 	0.99258	1.09587	0.	1.	 1.272731E-11 	 1.505452E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.505452E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99956	81.69959	0.	1.
