SerCon 'Callisto CF-IRMS' system
09:47:17	11-07-2019

Extra Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\YORK J-H110719Extra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 86 	REF40 Reference_H_520191_G_15_3_5_	 100 	 6.929329E-09 	 8.808724E-09 	 2.940896E-09 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.52864E-11 	 4.98455E-13 	 3.08E-13 	 6.55364E-11 	 1.139455E-12 	 5.050001E-13 	 3.842364E-10 	 4.158374E-10 	 1.39032E-10 	 160 	 160 	 160 	0.94035	31.94528	0.	1.	 7.830557E-10 	 9.122062E-12 	 3.163012E-12 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 4.364009E-13 	 7.454974E-15 	 9.920001E-13 	 7.864022E-13 	 1.145492E-14 	 9.930002E-13 	 5.383641E-11 	 6.29455E-13 	 1.216E-12 	 310 	 310 	 310 	0.98838	1.07156	0.	1.	 1.463892E-07 	 1.008285E-09 	 8.030348E-11 	 0 	 0 	 0 	 6.64864E-11 	 5.20455E-13 	 1.960001E-13 	 7.20364E-11 	 5.47455E-13 	 3.740001E-13 	 1.157844E-08 	 7.961345E-11 	 5.316E-12 	 20 	 20 	 22 	0.94035	31.94528	0.	1.	 1.343446E-07 	 1.535343E-09 	 5.525109E-10 	 0 	 0 	 0 	 6.364076E-13 	 9.454948E-15 	 9.91E-13 	 1.97864E-11 	 2.30455E-13 	 1.072E-12 	 8.219637E-09 	 9.389745E-11 	 3.4748E-11 	 420 	 420 	 420 	0.98838	1.07156	0.	1.	 2.067456E-10 	 1.66582E-12 	 1.56E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.94364E-11 	 5.61455E-13 	 8.6E-13 	 488 	 488 	 485 	0.94035	31.94528	0.	1.
 87 	REF40 Reference_H_520192_G_15_3_5_	 100 	 6.918755E-09 	 8.760599E-09 	 2.916197E-09 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.52364E-11 	 5.02455E-13 	 3.110001E-13 	 6.55364E-11 	 1.111455E-12 	 4.920001E-13 	 3.832364E-10 	 4.133815E-10 	 1.37828E-10 	 161 	 161 	 161 	0.94034	31.87816	0.	1.	 2.338807E-09 	 2.717707E-11 	 9.944016E-12 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 4.364009E-13 	 7.455028E-15 	 9.91E-13 	 8.364004E-13 	 1.245494E-14 	 9.920001E-13 	 1.714364E-10 	 1.993455E-12 	 1.716E-12 	 310 	 310 	 310 	0.98829	1.07155	0.	1.	 1.414578E-07 	 9.741898E-10 	 7.726843E-11 	 0 	 0 	 0 	 6.65864E-11 	 5.274549E-13 	 2.020001E-13 	 7.19364E-11 	 5.544549E-13 	 3.790001E-13 	 1.122464E-08 	 7.732145E-11 	 5.144E-12 	 21 	 21 	 22 	0.94034	31.87816	0.	1.	 1.344259E-07 	 1.536146E-09 	 5.528368E-10 	 0 	 0 	 0 	 6.364076E-13 	 1.045491E-14 	 9.920001E-13 	 2.02864E-11 	 2.36455E-13 	 1.073E-12 	 8.245036E-09 	 9.418545E-11 	 3.4844E-11 	 420 	 420 	 420 	0.98829	1.07155	0.	1.	 2.059456E-10 	 1.66582E-12 	 1.564E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.94364E-11 	 5.61455E-13 	 8.640001E-13 	 488 	 488 	 485 	0.94034	31.87816	0.	1.
 88 	ISOLIFE Reference_H_520193_G_15_3_5_	 100 	 9.107882E-09 	 6.756413E-11 	 4.781633E-12 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.52864E-11 	 5.01455E-13 	 3.080002E-13 	 6.583641E-11 	 5.36455E-13 	 2.880001E-13 	 4.930364E-10 	 3.617455E-12 	 5.040001E-13 	 157 	 157 	 158 	0.9403	31.80487	0.	1.	 1.081198E-07 	 3.569777E-09 	 4.650813E-10 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 4.364009E-13 	 7.454974E-15 	 9.91E-13 	 3.686402E-12 	 1.064549E-13 	 1.003E-12 	 7.825836E-09 	 2.581615E-10 	 3.4564E-11 	 309 	 309 	 309 	0.98797	1.0716	0.	1.	 1.4131E-07 	 9.731473E-10 	 7.734533E-11 	 0 	 0 	 0 	 6.65864E-11 	 5.284549E-13 	 2.010001E-13 	 7.13364E-11 	 5.504549E-13 	 3.740001E-13 	 1.125684E-08 	 7.749346E-11 	 5.116001E-12 	 20 	 20 	 21 	0.9403	31.80487	0.	1.	 1.343725E-07 	 1.53503E-09 	 5.526412E-10 	 0 	 0 	 0 	 2.586403E-12 	 7.645496E-14 	 1E-12 	 1.948641E-11 	 2.42455E-13 	 1.07E-12 	 8.263436E-09 	 9.436946E-11 	 3.4916E-11 	 419 	 419 	 419 	0.98797	1.0716	0.	1.	 2.307456E-10 	 1.82182E-12 	 1.256E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.003641E-11 	 5.534549E-13 	 7.080001E-13 	 488 	 487 	 485 	0.9403	31.80487	0.	1.
 89 	ISOLIFE Reference_H_520194_G_15_3_5_	 100 	 8.600503E-09 	 6.337149E-11 	 4.474673E-12 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.57364E-11 	 4.964549E-13 	 3.040001E-13 	 6.59364E-11 	 5.22455E-13 	 2.860001E-13 	 4.676364E-10 	 3.429455E-12 	 4.800002E-13 	 159 	 159 	 159 	0.94012	32.03235	0.	1.	 1.015439E-07 	 3.346971E-09 	 4.379342E-10 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 6.364076E-13 	 1.345495E-14 	 9.900001E-13 	 3.6364E-12 	 1.03455E-13 	 1.002E-12 	 7.408636E-09 	 2.440055E-10 	 3.2844E-11 	 309 	 309 	 309 	0.98803	1.07167	0.	1.	 1.411089E-07 	 9.717038E-10 	 7.754637E-11 	 0 	 0 	 0 	 6.71864E-11 	 5.19455E-13 	 1.89E-13 	 7.208641E-11 	 5.444549E-13 	 3.63E-13 	 1.122204E-08 	 7.718146E-11 	 5.128E-12 	 20 	 20 	 22 	0.94012	32.03235	0.	1.	 1.343148E-07 	 1.534462E-09 	 5.524433E-10 	 0 	 0 	 0 	 2.536402E-12 	 7.345491E-14 	 9.99E-13 	 2.00864E-11 	 2.48455E-13 	 1.069E-12 	 8.253836E-09 	 9.424145E-11 	 3.4864E-11 	 419 	 419 	 419 	0.98803	1.07167	0.	1.	 2.367456E-10 	 1.86182E-12 	 1.168E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.02364E-11 	 5.534549E-13 	 6.520002E-13 	 488 	 487 	 485 	0.94012	32.03235	0.	1.
 90 	Reference_H_520195_G_40_3_5_	 100 	 4.067359E-08 	 2.814329E-10 	 2.148474E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.583641E-11 	 5.01455E-13 	 3.020001E-13 	 6.77364E-11 	 5.30455E-13 	 3.15E-13 	 2.019636E-09 	 1.399746E-11 	 1.216E-12 	 160 	 160 	 162 	0.94031	32.13389	0.	1.	 2.601222E-07 	 3.015444E-09 	 1.11111E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 6.864058E-13 	 1.645499E-14 	 9.920001E-13 	 8.136401E-12 	 9.845499E-14 	 1.022E-12 	 1.833864E-08 	 2.122575E-10 	 7.914E-11 	 311 	 311 	 311 	0.98801	1.07163	0.	1.	 1.463114E-07 	 1.007597E-09 	 8.051361E-11 	 0 	 0 	 0 	 6.72864E-11 	 5.21455E-13 	 1.830001E-13 	 7.27864E-11 	 5.494549E-13 	 3.660001E-13 	 1.156504E-08 	 7.966545E-11 	 5.324E-12 	 21 	 21 	 22 	0.94031	32.13389	0.	1.	 1.345643E-07 	 1.537279E-09 	 5.534503E-10 	 0 	 0 	 0 	 5.636405E-12 	 7.145489E-14 	 1.013E-12 	 2.18364E-11 	 2.56455E-13 	 1.078E-12 	 8.248636E-09 	 9.419746E-11 	 3.4864E-11 	 420 	 420 	 420 	0.98801	1.07163	0.	1.	 2.461456E-10 	 1.89782E-12 	 1.148E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.14364E-11 	 5.534549E-13 	 5.96E-13 	 487 	 487 	 485 	0.94031	32.13389	0.	1.
 91 	Reference_H_520196_G_40_3_5_	 100 	 4.740671E-08 	 3.277488E-10 	 2.587281E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.64864E-11 	 4.974549E-13 	 3.030001E-13 	 6.82364E-11 	 5.26455E-13 	 3.200001E-13 	 2.352637E-09 	 1.627345E-11 	 1.392E-12 	 158 	 158 	 160 	0.94019	32.57924	0.	1.	 3.031599E-07 	 3.513242E-09 	 1.291524E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 9.864054E-13 	 1.445496E-14 	 9.91E-13 	 9.436403E-12 	 1.12455E-13 	 1.029E-12 	 2.116404E-08 	 2.448695E-10 	 9.0852E-11 	 310 	 310 	 310 	0.98815	1.07181	0.	1.	 1.459815E-07 	 1.005376E-09 	 8.12654E-11 	 0 	 0 	 0 	 6.813641E-11 	 5.17455E-13 	 1.990002E-13 	 7.31864E-11 	 5.484549E-13 	 3.740001E-13 	 1.157624E-08 	 7.959346E-11 	 5.388E-12 	 20 	 20 	 22 	0.94019	32.57924	0.	1.	 1.344208E-07 	 1.535859E-09 	 5.529499E-10 	 0 	 0 	 0 	 6.636407E-12 	 7.9455E-14 	 1.016E-12 	 2.17364E-11 	 2.544549E-13 	 1.08E-12 	 8.245436E-09 	 9.410146E-11 	 3.4828E-11 	 419 	 419 	 419 	0.98815	1.07181	0.	1.	 2.439456E-10 	 1.86982E-12 	 1.204E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.163641E-11 	 5.49455E-13 	 6.320001E-13 	 487 	 487 	 485 	0.94019	32.57924	0.	1.
 92 	Reference_H_520197_G_40_3_5_	 100 	 5.075503E-08 	 3.507901E-10 	 2.758289E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.668641E-11 	 4.98455E-13 	 3.070001E-13 	 6.888641E-11 	 5.33455E-13 	 3.280001E-13 	 2.488636E-09 	 1.720945E-11 	 1.468E-12 	 160 	 160 	 162 	0.94027	32.88164	0.	1.	 3.237597E-07 	 3.751329E-09 	 1.37812E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.136403E-12 	 1.645499E-14 	 9.930002E-13 	 9.686404E-12 	 1.14455E-13 	 1.03E-12 	 2.289904E-08 	 2.649375E-10 	 9.8196E-11 	 309 	 309 	 309 	0.98821	1.07186	0.	1.	 1.415711E-07 	 9.749646E-10 	 7.957911E-11 	 0 	 0 	 0 	 6.853641E-11 	 5.20455E-13 	 2.030001E-13 	 7.30364E-11 	 5.434549E-13 	 3.680001E-13 	 1.127324E-08 	 7.754546E-11 	 5.264E-12 	 20 	 20 	 22 	0.94027	32.88164	0.	1.	 1.346486E-07 	 1.538564E-09 	 5.539124E-10 	 0 	 0 	 0 	 6.786405E-12 	 8.145503E-14 	 1.017E-12 	 2.14864E-11 	 2.504549E-13 	 1.078E-12 	 8.281436E-09 	 9.454145E-11 	 3.4988E-11 	 419 	 419 	 419 	0.98821	1.07186	0.	1.	 2.261456E-10 	 1.73382E-12 	 1.412E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.18364E-11 	 5.534549E-13 	 7.880001E-13 	 488 	 488 	 485 	0.94027	32.88164	0.	1.
 93 	Reference_H_520198_G_40_3_5_	 100 	 5.197332E-08 	 3.590316E-10 	 2.874792E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.67364E-11 	 4.98455E-13 	 3.050001E-13 	 6.90864E-11 	 5.32455E-13 	 3.280001E-13 	 2.546236E-09 	 1.760545E-11 	 1.504E-12 	 160 	 160 	 162 	0.94031	33.13654	0.	1.	 3.304723E-07 	 3.829344E-09 	 1.406443E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.2364E-12 	 1.645499E-14 	 9.920001E-13 	 1.048641E-11 	 1.23455E-13 	 1.034E-12 	 2.334784E-08 	 2.701254E-10 	 1.00064E-10 	 311 	 311 	 311 	0.98825	1.07198	0.	1.	 1.415371E-07 	 9.74853E-10 	 7.992119E-11 	 0 	 0 	 0 	 6.878641E-11 	 5.20455E-13 	 2.05E-13 	 7.35364E-11 	 5.474549E-13 	 3.740001E-13 	 1.119784E-08 	 7.697346E-11 	 5.324E-12 	 20 	 20 	 22 	0.94031	33.13654	0.	1.	 1.341125E-07 	 1.532494E-09 	 5.517713E-10 	 0 	 0 	 0 	 7.236402E-12 	 8.545492E-14 	 1.018E-12 	 2.228641E-11 	 2.60455E-13 	 1.081E-12 	 8.222036E-09 	 9.384946E-11 	 3.4744E-11 	 419 	 420 	 420 	0.98825	1.07198	0.	1.	 2.133456E-10 	 1.63382E-12 	 1.576E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.534549E-13 	 8.640001E-13 	 488 	 488 	 485 	0.94031	33.13654	0.	1.
 94 	Reference_H_520199_G_40_3_5_	 100 	 5.255769E-08 	 3.627742E-10 	 2.912437E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.91364E-11 	 5.15455E-13 	 3.090001E-13 	 6.90864E-11 	 5.274549E-13 	 3.29E-13 	 2.553036E-09 	 1.764945E-11 	 1.52E-12 	 160 	 160 	 162 	0.94036	33.30873	0.	1.	 3.333905E-07 	 3.863418E-09 	 1.418542E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.286402E-12 	 1.545498E-14 	 9.950001E-13 	 1.068641E-11 	 1.27455E-13 	 1.035E-12 	 2.342644E-08 	 2.710335E-10 	 1.00364E-10 	 311 	 311 	 311 	0.98827	1.07192	0.	1.	 1.406768E-07 	 9.689209E-10 	 7.96542E-11 	 0 	 0 	 0 	 6.883641E-11 	 5.20455E-13 	 2.080001E-13 	 7.383641E-11 	 5.51455E-13 	 3.770001E-13 	 1.118004E-08 	 7.697745E-11 	 5.320001E-12 	 21 	 21 	 22 	0.94036	33.30873	0.	1.	 1.343132E-07 	 1.534818E-09 	 5.525647E-10 	 0 	 0 	 0 	 7.386404E-12 	 8.745495E-14 	 1.022E-12 	 2.29364E-11 	 2.68455E-13 	 1.084E-12 	 8.263636E-09 	 9.437746E-11 	 3.4932E-11 	 420 	 420 	 420 	0.98827	1.07192	0.	1.	 2.433456E-10 	 1.86582E-12 	 1.240001E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.22364E-11 	 5.534549E-13 	 6.520002E-13 	 487 	 487 	 485 	0.94036	33.30873	0.	1.
 95 	Reference_H_520200_G_40_3_5_	 100 	 4.92039E-08 	 3.399185E-10 	 2.748178E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.77364E-11 	 5.04455E-13 	 3.14E-13 	 6.88864E-11 	 5.284549E-13 	 3.29E-13 	 2.404037E-09 	 1.662945E-11 	 1.456E-12 	 159 	 159 	 161 	0.94047	33.45487	0.	1.	 3.14505E-07 	 3.644685E-09 	 1.338539E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.286402E-12 	 1.7455E-14 	 9.930002E-13 	 9.686404E-12 	 1.134549E-13 	 1.03E-12 	 2.211144E-08 	 2.558815E-10 	 9.4864E-11 	 310 	 310 	 310 	0.98828	1.07181	0.	1.	 1.463939E-07 	 1.00842E-09 	 8.343227E-11 	 0 	 0 	 0 	 6.88864E-11 	 5.19455E-13 	 2.080001E-13 	 7.32864E-11 	 5.444549E-13 	 3.790001E-13 	 1.164124E-08 	 8.014946E-11 	 5.544E-12 	 20 	 20 	 21 	0.94047	33.45487	0.	1.	 1.346511E-07 	 1.538701E-09 	 5.538988E-10 	 0 	 0 	 0 	 6.786405E-12 	 8.245498E-14 	 1.018E-12 	 2.09364E-11 	 2.43455E-13 	 1.076E-12 	 8.276836E-09 	 9.452145E-11 	 3.498E-11 	 419 	 419 	 419 	0.98828	1.07181	0.	1.	 2.443456E-10 	 1.86582E-12 	 1.208E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.18364E-11 	 5.49455E-13 	 6.360002E-13 	 487 	 487 	 485 	0.94047	33.45487	0.	1.
 96 	Reference_H_520201_G_40_3_5_	 100 	 4.022886E-08 	 2.7784E-10 	 2.218815E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.668641E-11 	 4.974549E-13 	 3.060001E-13 	 6.873641E-11 	 5.24455E-13 	 3.140001E-13 	 1.960636E-09 	 1.356546E-11 	 1.228E-12 	 162 	 162 	 163 	0.94051	33.49482	0.	1.	 2.565765E-07 	 2.973903E-09 	 1.092863E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.286402E-12 	 1.845502E-14 	 9.930002E-13 	 8.586399E-12 	 1.014549E-13 	 1.026E-12 	 1.810404E-08 	 2.095295E-10 	 7.7928E-11 	 312 	 312 	 312 	0.98822	1.072	0.	1.	 1.42667E-07 	 9.827964E-10 	 8.161335E-11 	 0 	 0 	 0 	 6.873641E-11 	 5.18455E-13 	 2.05E-13 	 7.31364E-11 	 5.434549E-13 	 3.780001E-13 	 1.136204E-08 	 7.821745E-11 	 5.412E-12 	 20 	 20 	 21 	0.94051	33.49482	0.	1.	 1.347114E-07 	 1.539289E-09 	 5.542458E-10 	 0 	 0 	 0 	 5.986402E-12 	 7.24549E-14 	 1.012E-12 	 2.083641E-11 	 2.43455E-13 	 1.076E-12 	 8.286036E-09 	 9.460546E-11 	 3.5008E-11 	 419 	 419 	 419 	0.98822	1.072	0.	1.	 2.371456E-10 	 1.81382E-12 	 1.26E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.163641E-11 	 5.49455E-13 	 6.960001E-13 	 488 	 488 	 485 	0.94051	33.49482	0.	1.
 97 	Reference_H_520202_G_40_3_5_	 100 	 4.029385E-08 	 2.782875E-10 	 2.239563E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.668641E-11 	 4.974549E-13 	 3.050001E-13 	 6.833641E-11 	 5.19455E-13 	 3.120001E-13 	 1.962236E-09 	 1.356946E-11 	 1.232E-12 	 159 	 159 	 161 	0.9405	33.44911	0.	1.	 2.576426E-07 	 2.986199E-09 	 1.097624E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.186402E-12 	 1.645499E-14 	 9.920001E-13 	 8.336404E-12 	 9.845494E-14 	 1.024E-12 	 1.826484E-08 	 2.113975E-10 	 7.8616E-11 	 311 	 311 	 311 	0.98823	1.0719	0.	1.	 1.414828E-07 	 9.746478E-10 	 8.047626E-11 	 0 	 0 	 0 	 6.85864E-11 	 5.16455E-13 	 2.000001E-13 	 7.33864E-11 	 5.46455E-13 	 3.710001E-13 	 1.122744E-08 	 7.721745E-11 	 5.36E-12 	 20 	 20 	 22 	0.9405	33.44911	0.	1.	 1.34566E-07 	 1.537647E-09 	 5.535954E-10 	 0 	 0 	 0 	 5.786406E-12 	 7.145489E-14 	 1.014E-12 	 2.15864E-11 	 2.514549E-13 	 1.077E-12 	 8.253236E-09 	 9.419746E-11 	 3.4872E-11 	 419 	 419 	 419 	0.98823	1.0719	0.	1.	 2.333456E-10 	 1.78182E-12 	 1.292001E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.163641E-11 	 5.49455E-13 	 7.280001E-13 	 488 	 488 	 485 	0.9405	33.44911	0.	1.
 98 	Reference_H_520203_G_40_3_5_	 100 	 5.162368E-08 	 3.561425E-10 	 2.862036E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.668641E-11 	 4.98455E-13 	 3.030001E-13 	 6.898641E-11 	 5.22455E-13 	 3.230001E-13 	 2.503636E-09 	 1.730145E-11 	 1.492E-12 	 160 	 160 	 162 	0.94043	33.44844	0.	1.	 3.301286E-07 	 3.82525E-09 	 1.405136E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.136403E-12 	 1.545498E-14 	 9.920001E-13 	 1.023641E-11 	 1.214549E-13 	 1.033E-12 	 2.312584E-08 	 2.675574E-10 	 9.9112E-11 	 310 	 310 	 310 	0.98835	1.07191	0.	1.	 1.415332E-07 	 9.748984E-10 	 8.045119E-11 	 0 	 0 	 0 	 6.86364E-11 	 5.17455E-13 	 1.980001E-13 	 7.333641E-11 	 5.434549E-13 	 3.660001E-13 	 1.123264E-08 	 7.724946E-11 	 5.36E-12 	 20 	 20 	 22 	0.94043	33.44844	0.	1.	 1.342515E-07 	 1.534248E-09 	 5.523054E-10 	 0 	 0 	 0 	 7.136403E-12 	 8.44549E-14 	 1.019E-12 	 2.19864E-11 	 2.544549E-13 	 1.082E-12 	 8.235636E-09 	 9.401346E-11 	 3.48E-11 	 419 	 419 	 419 	0.98835	1.07191	0.	1.	 2.491456E-10 	 1.90182E-12 	 1.156E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.534549E-13 	 5.96E-13 	 487 	 487 	 485 	0.94043	33.44844	0.	1.
 99 	Reference_H_520204_G_40_3_5_	 100 	 4.566424E-08 	 3.150945E-10 	 2.552881E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.68864E-11 	 4.99455E-13 	 3.070001E-13 	 6.90864E-11 	 5.274549E-13 	 3.240001E-13 	 2.222036E-09 	 1.536545E-11 	 1.364E-12 	 161 	 162 	 163 	0.94051	33.57617	0.	1.	 2.9213E-07 	 3.385447E-09 	 1.24372E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.336403E-12 	 1.7455E-14 	 9.950001E-13 	 9.536403E-12 	 1.15455E-13 	 1.029E-12 	 2.043304E-08 	 2.364295E-10 	 8.7704E-11 	 311 	 311 	 311 	0.98831	1.07202	0.	1.	 1.461316E-07 	 1.006555E-09 	 8.344248E-11 	 0 	 0 	 0 	 6.893641E-11 	 5.20455E-13 	 2.010001E-13 	 7.36364E-11 	 5.49455E-13 	 3.790001E-13 	 1.162384E-08 	 7.998145E-11 	 5.532E-12 	 20 	 20 	 22 	0.94051	33.57617	0.	1.	 1.343162E-07 	 1.53491E-09 	 5.526292E-10 	 0 	 0 	 0 	 6.636407E-12 	 7.945494E-14 	 1.018E-12 	 2.14364E-11 	 2.494549E-13 	 1.077E-12 	 8.257236E-09 	 9.426945E-11 	 3.4888E-11 	 419 	 419 	 419 	0.98831	1.07202	0.	1.	 2.243456E-10 	 1.71782E-12 	 1.432E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.534549E-13 	 8.080002E-13 	 488 	 488 	 485 	0.94051	33.57617	0.	1.
 100 	NYPOW	 100 	 4.513933E-08 	 3.11635E-10 	 2.528126E-11 	 6.562249E-11 	 9.291338E-13 	-7.629291E-14 	 6.708641E-11 	 5.00455E-13 	 3.11E-13 	 6.86864E-11 	 5.21455E-13 	 3.250001E-13 	 2.197036E-09 	 1.519345E-11 	 1.356E-12 	 159 	 159 	 161 	0.94048	33.61503	0.	1.	 2.887317E-07 	 3.346252E-09 	 1.229322E-09 	 7.208254E-11 	 8.789938E-13 	 3.143256E-13 	 1.2364E-12 	 1.545498E-14 	 9.940001E-13 	 8.586402E-12 	 1.024549E-13 	 1.027E-12 	 2.048604E-08 	 2.370855E-10 	 8.8012E-11 	 308 	 308 	 308 	0.98826	1.07174	0.	1.	 1.467082E-07 	 1.010614E-09 	 8.388163E-11 	 0 	 0 	 0 	 6.898641E-11 	 5.20455E-13 	 1.990002E-13 	 7.38364E-11 	 5.48455E-13 	 3.820001E-13 	 1.159624E-08 	 7.972945E-11 	 5.576E-12 	 20 	 20 	 22 	0.94048	33.61503	0.	1.	 1.345853E-07 	 1.537919E-09 	 5.535935E-10 	 0 	 0 	 0 	 6.086402E-12 	 7.345491E-14 	 1.016E-12 	 2.19864E-11 	 2.56455E-13 	 1.083E-12 	 8.234636E-09 	 9.405746E-11 	 3.4816E-11 	 419 	 420 	 420 	0.98826	1.07174	0.	1.	 2.113456E-10 	 1.60982E-12 	 1.592E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.49455E-13 	 8.680001E-13 	 488 	 488 	 485 	0.94048	33.61503	0.	1.
